,*Theoretical Model,1st Payment Date,1st Roll Date,American Mutual Puts,Applied Period Dates,Average,Average Frequency,BNS Cap/Floor,Binary Pay,Binary Pay Type,Booking Point,Business Date Rule,Buy,CMS Term,CSA Eligible,Cap Frequency,Cap Notional Principal,Cap Type,Cards ID,Credit Deferral,Credit Rating,Currency,Date Adj Type,Day Type,Daycount Basis,DisAdvPmt,Discount Curve,Facility ID,Flexi,Flexi Number,Forward Curve,GL Account,GL Notional,Group ID,ID,Index DayCount,Index Freq,Instrument Rates,Issue Date,Mandatory Put,Maturity Date,Mode,Mutual Puts,Name,Netting Set,Notional - Disclosure,Pay Advance,Pay Lag Convention,Payment Dates,Payment Holiday,Payment Lag,Percentage Of Index,Periodic Spread,Periodic Strike Reset,Premium,Product Category,Rate Resets,Reset Arrears,Reset Dates,Reset Holiday,Reset Lag,Source System,Special IndexFreq,Special IndexFreqUnit,Special PayFreq,Special PayFreqUnit,Trade Package ID,Trading,Transaction Type,Upfront Fee,Volatility,Volatility Surface
183,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,65987TLD,Regular Following 1-day (Standard),1,,False,QURT,Err_02,Cap,999999.0,,0,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,,5000000 USD,,:P09195,actual/360,QURT,".0455, .0455, .0455, .0455, .0455, .0455, .0455, .0455, .0455, .0455, .0455, .0455, .0455, .0455, .0455, .0455, .0455, .0455, .0455, .0455",20-FEB-14,,20-FEB-19,Err_03,,P09195,False,,False,Err_03,,PAN;TOR;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".0023455, .002286, .002321, .0023185, .002606, .0027600000000000003, .0033285, .0036959999999999996, .006182, .0063560000000000005",False,"2014/02/18, 2014/05/16, 2014/08/18, 2014/11/18, 2015/02/18, 2015/05/18, 2015/08/18, 2015/11/18, 2016/02/18, 2016/05/18",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
195,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,65987TLD,Regular Following 1-day (Standard),1,,False,QURT,Err_02,Cap,999999.0,,0,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,,5000000 USD,,:P09211,actual/360,QURT,".0375, .0375, .0375, .0375, .0375, .0375, .0375, .0375, .0375, .0375, .0375, .0375",10-MAR-16,,11-MAR-19,Err_03,,P09211,False,,False,Err_03,,TOR;NYC;PAN,0,1,,,,IR-Cap-Floor-Collar-SI,".0063514999999999995, .00658",False,"2016/03/08, 2016/06/08",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
196,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,65987TLD,Regular Following 1-day (Standard),1,,False,QURT,Err_02,Cap,999999.0,,0,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,,1000000 USD,,:P09414,actual/360,QURT,".0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475",28-AUG-15,,28-AUG-19,Err_03,,P09414,False,,False,Err_03,,TOR;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".0032519999999999997, .004117, .0063560000000000005, .0067405",False,"2015/08/26, 2015/11/26, 2016/02/25, 2016/05/26",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
214,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,65987TLD,Regular Following 1-day (Standard),1,,False,QURT,Err_02,Cap,999999.0,,0,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,,50000000 USD,,:P09241,actual/360,QURT,".014499999999999999, .014499999999999999, .014499999999999999, .014499999999999999, .014499999999999999, .014499999999999999, .014499999999999999, .014499999999999999",27-MAR-15,,27-MAR-17,Err_03,,P09241,False,,False,Err_03,,NYC;TOR,0,1,,,,IR-Cap-Floor-Collar-SI,".0026855, .0028199999999999996, .0032640000000000004, .006031, .006301, .0064010000000000004",False,"2015/03/25, 2015/06/25, 2015/09/24, 2015/12/23, 2016/03/23, 2016/06/23",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
216,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,65987TLD,Regular Following 1-day (Standard),1,,False,QURT,Err_02,Cap,999999.0,,0,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,,3570000 USD,,:P09247,actual/360,QURT,".047, .047, .047, .047, .047, .047, .047, .047, .047, .047, .047, .047",28-MAR-16,,28-MAR-19,Err_03,,P09247,False,,False,Err_03,,TOR;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".006301, .006236",False,"2016/03/23, 2016/06/24",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
218,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,65987TLD,Regular Following 1-day (Standard),1,,False,QURT,Err_02,Cap,999999.0,,0,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,,10000000 USD,,:P09437,actual/360,QURT,".0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355",29-DEC-15,,30-SEP-19,Err_03,,P09437,False,,False,Err_03,,TOR;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".006031, .006301, .006271",False,"2015/12/23, 2016/03/23, 2016/06/27",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
229,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,65987MAN,Regular Following 1-day (Standard),-1,,False,QURT,Err_02,Cap,999999.0,,0,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,2914069.0,2000000 USD,,:P09894,actual/360,QURT,".0275, .0275, .0275, .0275, .0275, .0275, .0275, .0275, .0375, .0375, .0375, .0375, .0375, .0375, .0375, .0375, .0475, .0475, .0475, .0475",27-NOV-15,,27-NOV-20,Err_03,,P09894,False,,False,Err_03,,NYC;TOR,0,1,,,,IR-Cap-Floor-Collar-SI,".004067, .0063560000000000005, .0066654999999999996",False,"2015/11/25, 2016/02/25, 2016/05/25",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
230,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,65987,Regular Following 1-day (Standard),-1,,False,QURT,Err_02,Cap,999999.0,,0,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,2914069.0,1000000 USD,,:P09896,actual/360,QURT,".0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475",28-AUG-15,,28-AUG-19,Err_03,,P09896,False,,False,Err_03,,TOR;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".0032519999999999997, .004117, .0063560000000000005, .0067405",False,"2015/08/26, 2015/11/26, 2016/02/25, 2016/05/26",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
231,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,65987,Regular Following 1-day (Standard),-1,,False,QURT,Err_02,Cap,999999.0,,0,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,2914069.0,10000000 USD,,:P09897,actual/360,QURT,".0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355",29-DEC-15,,30-SEP-19,Err_03,,P09897,False,,False,Err_03,,NYC;TOR,0,1,,,,IR-Cap-Floor-Collar-SI,".006031, .006301, .006271",False,"2015/12/23, 2016/03/23, 2016/06/27",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
236,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,ACGMAN,Regular Following 1-day (Standard),1,,False,QURT,Err_02,Cap,999999.0,,98,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,,10000000 USD,,:P09901,30/360,QURT,".0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435",13-MAR-15,,13-MAR-20,Err_03,,P09901,False,,False,Err_03,,LON;TOR;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".0026989999999999996, .0028585, .00336, .00502, .006323499999999999, .0065605",False,"2015/03/11, 2015/06/11, 2015/09/10, 2015/12/10, 2016/03/10, 2016/06/09",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
239,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,65987TLD,Regular Following 1-day (Standard),1,,False,QURT,Err_02,Cap,999999.0,,0,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,,500000 USD,,:P09293,actual/360,QURT,".047, .047, .047, .047, .047, .047, .047, .047, .047, .047, .047, .047",29-APR-16,,29-APR-19,Err_03,,P09293,False,,False,Err_03,,TOR;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".006383499999999999, .007514999999999999",False,"2016/04/27, 2016/07/27",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
257,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,65987VAL,Regular Following 1-day (Standard),-1,,False,QURT,Err_02,Cap,999999.0,,0,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,,10000000 USD,,:P09869,actual/360,QURT,".05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05",08-MAR-14,,08-MAR-22,Err_03,,P09869,False,,False,Err_03,,LON;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".0023510000000000002, .002306, .002331, .0023535, .002636, .002789, .00332, .00462, .0063349999999999995, .0066064999999999995",False,"2014/03/06, 2014/06/05, 2014/09/04, 2014/12/04, 2015/03/05, 2015/06/04, 2015/09/04, 2015/12/04, 2016/03/04, 2016/06/06",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
258,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,65987VAL,Regular Following 1-day (Standard),-1,,False,QURT,Err_02,Cap,999999.0,,0,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,,5000000 USD,,:P09870,actual/360,QURT,".035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .045, .045, .045, .045, .045, .045, .045, .045, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055",14-MAR-14,,14-MAR-22,Err_03,,P09870,False,,False,Err_03,,LON;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".002341, .002306, .002341, .002406, .002706, .0028585, .00336, .00502, .006323499999999999, .006555999999999999",False,"2014/03/12, 2014/06/12, 2014/09/11, 2014/12/11, 2015/03/12, 2015/06/11, 2015/09/10, 2015/12/10, 2016/03/10, 2016/06/10",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
259,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,65987VAL,Regular Following 1-day (Standard),-1,,False,QURT,Err_02,Cap,999999.0,,0,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,,2000000 USD,,:P09871,actual/360,QURT,".046, .046, .046, .046, .046, .046, .046, .046, .046, .046, .046, .046, .046, .046, .046, .046, .046, .046",13-APR-12,,13-OCT-16,Err_03,,P09871,False,,False,Err_03,,LON;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".0046865, .004561, .0034025, .0030499999999999998, .002771, .0026810000000000002, .0024360000000000002, .0024165000000000002, .0022705, .002336, .0023, .002541, .0027589999999999997, .0028599999999999997, .003206, .006221, .0062985, .006691",False,"2012/04/11, 2012/07/11, 2012/10/11, 2013/01/10, 2013/04/11, 2013/07/11, 2013/10/11, 2014/01/09, 2014/04/10, 2014/07/10, 2014/10/10, 2015/01/09, 2015/04/09, 2015/07/09, 2015/10/09, 2016/01/11, 2016/04/11, 2016/07/11",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
260,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,65987VAL,Regular Following 1-day (Standard),-1,,False,QURT,Err_02,Cap,999999.0,,0,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,,5000000 USD,,:P09872,actual/360,QURT,".035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035",10-JUL-12,,10-JUL-17,Err_03,,P09872,False,,False,Err_03,,LON;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".004576, .0035025, .0030499999999999998, .0027939999999999996, .002686, .0024360000000000002, .002404, .002273, .002336, .002291, .002521, .002712, .0028344999999999998, .003206, .0061685, .006288, .006646",False,"2012/07/06, 2012/10/08, 2013/01/08, 2013/04/08, 2013/07/08, 2013/10/08, 2014/01/08, 2014/04/08, 2014/07/08, 2014/10/08, 2015/01/08, 2015/04/08, 2015/07/08, 2015/10/09, 2016/01/07, 2016/04/07, 2016/07/07",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
268,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,65987VAL,Regular Following 1-day (Standard),-1,,False,QURT,Err_02,Cap,999999.0,,0,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,,31500000 USD,,:P09874,30/360,QURT,".0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425",17-OCT-14,,17-APR-23,Err_03,,P09874,False,,False,Err_03,,NYC;TOR,0,1,,,,IR-Cap-Floor-Collar-SI,".002281, .002526, .0027435, .002885, .0031515, .0062109999999999995, .0063285, .006791",False,"2014/10/15, 2015/01/15, 2015/04/15, 2015/07/15, 2015/10/15, 2016/01/14, 2016/04/14, 2016/07/14",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
269,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,65987VAL,Regular Following 1-day (Standard),-1,,False,QURT,Err_02,Cap,999999.0,,0,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,,27000000 USD,,:P09875,actual/360,QURT,".02375, .02375, .02375, .02375, .02875, .02875, .02875, .02875, .03375, .03375, .03375, .03375, .03875, .03875, .03875, .03875, .04375, .04375, .04375, .04375, .04375, .04375, .04375, .04375",08-MAY-14,,08-MAY-20,Err_03,,P09875,False,,False,Err_03,,TOR;LON;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".0022485, .002342, .002316, .002561, .0027600000000000003, .003114, .0034389999999999998, .006202, .006318000000000001, .007876",False,"2014/05/06, 2014/08/06, 2014/11/06, 2015/02/05, 2015/05/06, 2015/08/06, 2015/11/05, 2016/02/04, 2016/05/05, 2016/08/04",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
276,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,65987VAL,Regular Following 1-day (Standard),-1,,False,QURT,Err_02,Cap,999999.0,,0,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,,50000000 USD,,:P09877,actual/360,QURT,".014499999999999999, .014499999999999999, .014499999999999999, .014499999999999999, .014499999999999999, .014499999999999999, .014499999999999999, .014499999999999999",27-MAR-15,,27-MAR-17,Err_03,,P09877,False,,False,Err_03,,TOR;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".0026855, .0028199999999999996, .0032640000000000004, .006031, .006301, .0064010000000000004",False,"2015/03/25, 2015/06/25, 2015/09/24, 2015/12/23, 2016/03/23, 2016/06/23",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
277,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,65987VAL,Regular Following 1-day (Standard),-1,,False,QURT,Err_02,Cap,999999.0,,0,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,,5000000 USD,,:P09878,actual/360,QURT,".0375, .0375, .0375, .0375, .0375, .0375, .0375, .0375, .0375, .0375, .0375, .0375",10-MAR-16,,11-MAR-19,Err_03,,P09878,False,,False,Err_03,,TOR;PAN;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".0063514999999999995, .00658",False,"2016/03/08, 2016/06/08",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
