,*Theoretical Model,1st Payment Date,1st Roll Date,Applied Period Dates,Average,Average Frequency,BNS Cap/Floor,Binary Pay,Binary Pay Type,Booking Point,Business Date Rule,Buy,CMS Term,CSA Eligible,Cap Expected Payments,Cap Flag,Cap Frequency,Cap Notional Principal,Cap Type,Counter Party,Credit Rating,Currency,Date Adj Type,Day Type,Daycount Basis,DisAdvPmt,Discount Curve,Export,Filename,Flexi,Flexi Number,Forward Curve,Group ID,ID,Include Notional,Index DayCount,Index Freq,Instrument Rates,Issue Date,K2 Book,Maturity Date,Mode,Name,Notional - Disclosure,Pay Advance,Pay Lag Convention,Payment Dates,Payment Holiday,Payment Lag,Percentage Of Index,Periodic Spread,Periodic Strike Resets,Placeholder,Product Category,Product Type,Reference Volatility Surface,Refit A & Sigma,Reset Arrears,Reset Dates,Reset Holiday,Reset Lag,Resets,Row,Special IndexFreq,Special IndexFreqUnit,Special PayFreq,Special PayFreqUnit,Trade Package ID,Upfront Fee,Volatility,Volatility Surface
317,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,38075INV,Regular Following 1-day (Standard),1,,False,,,MON,(2015/06/26 1500000.0000 MXN|2015/07/27 1458333.3300 MXN|2015/08/26 1416666.6600 MXN|2015/09/28 1374999.9900 MXN|2015/10/26 1333333.3200 MXN|2015/11/26 1291666.6500 MXN|2015/12/28 1249999.9800 MXN|2016/01/26 1208333.3100 MXN|2016/02/26 1166666.6400 MXN|2016/03/28 1124999.9700 MXN|2016/04/26 1083333.3000 MXN|2016/05/26 1041666.6300 MXN|2016/06/27 999999.9600 MXN|2016/07/26 958333.2900 MXN|2016/08/26 916666.6200 MXN|2016/09/26 874999.9500 MXN|2016/10/26 833333.2800 MXN|2016/11/28 791666.6100 MXN|2016/12/26 749999.9400 MXN|2017/01/26 708333.2700 MXN|2017/02/27 666666.6000 MXN|2017/03/27 624999.9300 MXN|2017/04/26 583333.2600 MXN|2017/05/26 541666.5900 MXN|2017/06/26 499999.9200 MXN|2017/07/26 458333.2500 MXN|2017/08/28 416666.5800 MXN|2017/09/26 374999.9100 MXN|2017/10/26 333333.2400 MXN|2017/11/27 291666.5700 MXN|2017/12/26 249999.9000 MXN|2018/01/26 208333.2300 MXN|2018/02/26 166666.5600 MXN|2018/03/26 124999.8900 MXN|2018/04/26 83333.2200 MXN|2018/05/28 41666.5500 MXN),Cap,MEX_JV,Internal,MXN,ADJUSTED,STANDARD,actual/360,False,:sMXNMid,,/__bns__derivProdData__riskWatch__MEXTREASURY__MXN__Sybase_K2.csv,,,:sMXNMid,P10091,:P10091,True,actual/360,28DAY,5.5,5/26/2015,MEXTREASURY,5/26/2018,SHORT_FIRST,P10091,916666.62,False,Business,,MEX,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,MEX,-1,4.589500|4.104200|4.112500|4.065000|4.067400|4.055500|3.560000|3.535000|3.323000|3.290000|3.325000|3.326000|3.310000|3.295000|3.305000,576,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fMXNcapMid
318,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),-1,,False,,,QURT,2017/03/31 375000000.00 USD,Floor,BKTM,73,USD,ADJUSTED,STANDARD,actual/360,False,:sUSDMid,,/__bns__derivProdData__riskWatch__STRUCTURED__ALL__Sybase_K2.csv,,,:sUSDMid,P10100,:P10100,True,actual/360,QURT,1,3/31/2016,STRUCTURED,3/31/2017,SHORT_FIRST,P10100,0.0,False,Business,,LON;NYC,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,LON,-2,0.631100|0.630850,18153,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fUSDSABRMid
319,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),-1,,False,,,QURT,2020/03/31 375000000.00 USD,Floor,BKTM,73,USD,ADJUSTED,STANDARD,actual/360,False,:sUSDMid,,/__bns__derivProdData__riskWatch__STRUCTURED__ALL__Sybase_K2.csv,,,:sUSDMid,P10104,:P10104,True,actual/360,QURT,1,3/29/2019,STRUCTURED,3/31/2020,SHORT_FIRST,P10104,0.0,False,Business,,LON;NYC,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,LON,-2,1000,18155,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fUSDSABRMid
320,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),-1,,False,,,QURT,2021/03/31 375000000.00 USD,Floor,BKTM,73,USD,ADJUSTED,STANDARD,actual/360,False,:sUSDMid,,/__bns__derivProdData__riskWatch__STRUCTURED__ALL__Sybase_K2.csv,,,:sUSDMid,P10105,:P10105,True,actual/360,QURT,1,3/31/2020,STRUCTURED,3/31/2021,SHORT_FIRST,P10105,0.0,False,Business,,LON;NYC,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,LON,-2,1000,18156,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fUSDSABRMid
321,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),1,,True,,,QURT,2021/03/31 375000000.00 USD,Floor,MORSTAN,83,USD,ADJUSTED,STANDARD,actual/360,False,:USDsUSD1dMid,,/__bns__derivProdData__riskWatch__STRUCTURED__ALL__Sybase_K2.csv,,,:sUSDMid,P10113,:P10113,True,actual/360,QURT,1,5/28/2015,STRUCTURED,3/31/2021,SHORT_FIRST,P10113,375000000.0,False,Business,,LON;NYC,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,LON,-2,0.631100|0.630850|0.606700|0.326600|0.281750|0.285850,18157,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fUSDSABRMid
322,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,2005,Regular Following 1-day (Standard),1,,True,,,SEMI,(2016/11/14 100000000.0000 EUR|2017/05/12 95833333.3333 EUR|2017/11/13 91666666.6666 EUR|2018/05/14 87499999.9999 EUR|2018/11/13 83333333.3332 EUR|2019/05/13 79166666.6665 EUR|2019/11/12 74999999.9998 EUR|2020/05/12 70833333.3331 EUR|2020/11/12 66666666.6664 EUR|2021/05/12 62499999.9997 EUR|2021/11/12 58333333.3330 EUR|2022/05/12 54166666.6663 EUR|2022/11/14 49999999.9996 EUR|2023/05/12 45833333.3329 EUR|2023/11/13 41666666.6662 EUR|2024/05/13 37499999.9995 EUR|2024/11/12 33333333.3328 EUR|2025/05/12 29166666.6661 EUR|2025/11/12 24999999.9994 EUR|2026/05/12 20833333.3327 EUR|2026/11/12 16666666.6660 EUR|2027/05/12 12499999.9993 EUR|2027/11/12 8333333.3326 EUR|2028/05/12 4166666.6659 EUR),Floor,CITI_NY,90,EUR,ADJUSTED,STANDARD,actual/360,False,:EURsEUR1dMid,,/__bns__derivProdData__riskWatch__LDNOPTIONS__EUR__Sybase_K2.csv,,,:EURsEUR6mMid,P10120,:P10120,True,actual/360,SEMI,0,5/12/2016,LDNOPTIONS,5/12/2028,SHORT_FIRST,P10120,100000000.0,False,Business,,LON;NYC;PAR,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,TAR,-2,-0.144,103,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fEURcapMid
323,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,2005,Regular Following 1-day (Standard),-1,,True,,,SEMI,(2016/11/14 100000000.0000 EUR|2017/05/12 95833333.3333 EUR|2017/11/13 91666666.6666 EUR|2018/05/14 87499999.9999 EUR|2018/11/13 83333333.3332 EUR|2019/05/13 79166666.6665 EUR|2019/11/12 74999999.9998 EUR|2020/05/12 70833333.3331 EUR|2020/11/12 66666666.6664 EUR|2021/05/12 62499999.9997 EUR|2021/11/12 58333333.3330 EUR|2022/05/12 54166666.6663 EUR|2022/11/14 49999999.9996 EUR|2023/05/12 45833333.3329 EUR|2023/11/13 41666666.6662 EUR|2024/05/13 37499999.9995 EUR|2024/11/12 33333333.3328 EUR|2025/05/12 29166666.6661 EUR|2025/11/12 24999999.9994 EUR|2026/05/12 20833333.3327 EUR|2026/11/12 16666666.6660 EUR|2027/05/12 12499999.9993 EUR|2027/11/12 8333333.3326 EUR|2028/05/12 4166666.6659 EUR),Floor,ROYALCAR,80,EUR,ADJUSTED,STANDARD,actual/360,False,:EURsEUR1dMid,,/__bns__derivProdData__riskWatch__LDNOPTIONS__EUR__Sybase_K2.csv,,,:EURsEUR6mMid,P10121,:P10121,True,actual/360,SEMI,0,5/12/2016,LDNOPTIONS,5/12/2028,SHORT_FIRST,P10121,0.0,False,Business,,LON;NYC;PAR,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,TAR,-2,-0.144,104,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fEURcapMid
324,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),-1,,False,,,QURT,2018/03/29 375000000.00 USD,Floor,BKTM,73,USD,ADJUSTED,STANDARD,actual/360,False,:sUSDMid,,/__bns__derivProdData__riskWatch__STRUCTURED__ALL__Sybase_K2.csv,,,:sUSDMid,P10123,:P10123,True,actual/360,QURT,1,3/31/2017,STRUCTURED,3/31/2018,SHORT_FIRST,P10123,0.0,False,Business,,LON;NYC,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,LON,-2,1000,18163,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fUSDSABRMid
325,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),-1,,False,,,QURT,2019/03/29 375000000.00 USD,Floor,BKTM,73,USD,ADJUSTED,STANDARD,actual/360,False,:sUSDMid,,/__bns__derivProdData__riskWatch__STRUCTURED__ALL__Sybase_K2.csv,,,:sUSDMid,P10124,:P10124,True,actual/360,QURT,1,3/31/2018,STRUCTURED,3/31/2019,SHORT_FIRST,P10124,0.0,False,Business,,LON;NYC,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,LON,-2,1000,18164,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fUSDSABRMid
326,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,SBIN,Regular Following 1-day (Standard),-1,,False,,,MON,(2015/06/11 15134000.0000 MXN|2015/07/13 15134000.0000 MXN|2015/08/11 15134000.0000 MXN|2015/09/11 15134000.0000 MXN|2015/10/12 15134000.0000 MXN|2015/11/11 15134000.0000 MXN|2015/12/11 15134000.0000 MXN|2016/01/11 15134000.0000 MXN|2016/02/11 15007883.3300 MXN|2016/03/11 14881766.6600 MXN|2016/04/11 14755649.9900 MXN|2016/05/11 14629533.3200 MXN|2016/06/13 14503416.6500 MXN|2016/07/11 14377299.9800 MXN|2016/08/11 14251183.3100 MXN|2016/09/12 14125066.6400 MXN|2016/10/11 13998949.9700 MXN|2016/11/11 13872833.3000 MXN|2016/12/13 13746716.6300 MXN|2017/01/11 13620599.9600 MXN|2017/02/13 13494483.2900 MXN|2017/03/13 13368366.6200 MXN|2017/04/11 13242249.9500 MXN|2017/05/11 13116133.2800 MXN|2017/06/12 12990016.6100 MXN|2017/07/11 12863899.9400 MXN|2017/08/11 12737783.2700 MXN|2017/09/11 12611666.6000 MXN|2017/10/11 12485549.9300 MXN|2017/11/13 12359433.2600 MXN|2017/12/11 12233316.5900 MXN|2018/01/11 12107199.9200 MXN|2018/02/12 11981083.2500 MXN|2018/03/12 11854966.5800 MXN|2018/04/11 11728849.9100 MXN|2018/05/11 11602733.2400 MXN|2018/06/11 11476616.5700 MXN|2018/07/11 11350499.9000 MXN|2018/08/13 11224383.2300 MXN|2018/09/11 11098266.5600 MXN|2018/10/11 10972149.8900 MXN|2018/11/12 10846033.2200 MXN|2018/12/11 10719916.5500 MXN|2019/01/11 10593799.8800 MXN|2019/02/11 10467683.2100 MXN|2019/03/11 10341566.5400 MXN|2019/04/11 10215449.8700 MXN|2019/05/13 10089333.2000 MXN|2019/06/11 9963216.5300 MXN|2019/07/11 9837099.8600 MXN|2019/08/12 9710983.1900 MXN|2019/09/11 9584866.5200 MXN|2019/10/11 9458749.8500 MXN|2019/11/11 9332633.1800 MXN|2019/12/11 9206516.5100 MXN),Cap,MEX_TREAS,Internal,MXN,ADJUSTED,STANDARD,actual/360,False,:sMXNMid,,/__bns__derivProdData__riskWatch__MEXJV__MXN__Sybase_K2.csv,,,:sMXNMid,P10135,:P10135,True,actual/360,28DAY,5,6/1/2015,MEXJV,12/11/2019,SHORT_FIRST,P10135,0.0,False,Business,,MEX,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,MEX,-1,4.590000|4.576000|4.095000|4.059900|4.062400|4.060600|3.554100|3.554500|3.352500|3.315000|3.310000|3.343600|3.309500|3.295600|3.295000|3.300000,3600,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fMXNcapMid
327,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,38075INV,Regular Following 1-day (Standard),1,,False,,,MON,(2015/06/11 15134000.0000 MXN|2015/07/13 15134000.0000 MXN|2015/08/11 15134000.0000 MXN|2015/09/11 15134000.0000 MXN|2015/10/12 15134000.0000 MXN|2015/11/11 15134000.0000 MXN|2015/12/11 15134000.0000 MXN|2016/01/11 15134000.0000 MXN|2016/02/11 15007883.3300 MXN|2016/03/11 14881766.6600 MXN|2016/04/11 14755649.9900 MXN|2016/05/11 14629533.3200 MXN|2016/06/13 14503416.6500 MXN|2016/07/11 14377299.9800 MXN|2016/08/11 14251183.3100 MXN|2016/09/12 14125066.6400 MXN|2016/10/11 13998949.9700 MXN|2016/11/11 13872833.3000 MXN|2016/12/13 13746716.6300 MXN|2017/01/11 13620599.9600 MXN|2017/02/13 13494483.2900 MXN|2017/03/13 13368366.6200 MXN|2017/04/11 13242249.9500 MXN|2017/05/11 13116133.2800 MXN|2017/06/12 12990016.6100 MXN|2017/07/11 12863899.9400 MXN|2017/08/11 12737783.2700 MXN|2017/09/11 12611666.6000 MXN|2017/10/11 12485549.9300 MXN|2017/11/13 12359433.2600 MXN|2017/12/11 12233316.5900 MXN|2018/01/11 12107199.9200 MXN|2018/02/12 11981083.2500 MXN|2018/03/12 11854966.5800 MXN|2018/04/11 11728849.9100 MXN|2018/05/11 11602733.2400 MXN|2018/06/11 11476616.5700 MXN|2018/07/11 11350499.9000 MXN|2018/08/13 11224383.2300 MXN|2018/09/11 11098266.5600 MXN|2018/10/11 10972149.8900 MXN|2018/11/12 10846033.2200 MXN|2018/12/11 10719916.5500 MXN|2019/01/11 10593799.8800 MXN|2019/02/11 10467683.2100 MXN|2019/03/11 10341566.5400 MXN|2019/04/11 10215449.8700 MXN|2019/05/13 10089333.2000 MXN|2019/06/11 9963216.5300 MXN|2019/07/11 9837099.8600 MXN|2019/08/12 9710983.1900 MXN|2019/09/11 9584866.5200 MXN|2019/10/11 9458749.8500 MXN|2019/11/11 9332633.1800 MXN|2019/12/11 9206516.5100 MXN),Cap,MEX_JV,Internal,MXN,ADJUSTED,STANDARD,actual/360,False,:sMXNMid,,/__bns__derivProdData__riskWatch__MEXTREASURY__MXN__Sybase_K2.csv,,,:sMXNMid,P10136,:P10136,True,actual/360,28DAY,5,6/1/2015,MEXTREASURY,12/11/2019,SHORT_FIRST,P10136,14125066.64,False,Business,,MEX,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,MEX,-1,4.590000|4.576000|4.095000|4.059900|4.062400|4.060600|3.554100|3.554500|3.352500|3.315000|3.310000|3.343600|3.309500|3.295600|3.295000|3.300000,591,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fMXNcapMid
328,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,85647VAL,Modified Following 1-day (Standard),1,,True,,,QURT,2020/05/07 35000000.00 USD,Floor,BOFA_CHA,90,USD,ADJUSTED,STANDARD,actual/360,False,:USDsUSD1dMid,,/__bns__derivProdData__riskWatch__STRUCTURED__ALL__Sybase_K2.csv,,,:USDsUSDLibor_RoundUpMid,P10137,:P10137,True,actual/360,QURT,0.75,5/7/2015,STRUCTURED,5/7/2020,SHORT_FIRST,P10137,35000000.0,False,Business,,LON;NYC,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,LON;NYC,-2,0.812500|0.687500|0.625000|0.375000|0.312500|0.312500,18165,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fUSDSABRMid
329,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,85647VAL,Modified Following 1-day (Standard),-1,,False,,,QURT,2020/05/07 35000000.00 USD,Floor,SAIC,77,USD,ADJUSTED,STANDARD,actual/360,False,:sUSDMid,,/__bns__derivProdData__riskWatch__STRUCTURED__ALL__Sybase_K2.csv,,,:USDsUSDLibor_RoundUpMid,P10138,:P10138,True,actual/360,QURT,0.75,5/7/2015,STRUCTURED,5/7/2020,SHORT_FIRST,P10138,0.0,False,Business,,LON;NYC,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,LON;NYC,-2,0.812500|0.687500|0.625000|0.375000|0.312500|0.312500,18171,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fUSDSABRMid
330,:BNS Cap/Floor Black's,7/7/2015,7/7/2015,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),-1,,True,,,MON,(2015/07/07 42381991.2300 USD|2015/08/07 39855748.7200 USD|2015/09/08 39305111.0100 USD|2015/10/07 38696118.6900 USD|2015/11/09 38025950.5200 USD|2015/12/07 37482087.0500 USD|2016/01/07 36935193.8500 USD|2016/02/08 36384749.0900 USD|2016/03/07 35828612.3000 USD|2016/04/07 35270815.6400 USD|2016/05/09 34708586.3600 USD|2016/06/07 34144515.7700 USD|2016/07/07 33585409.9300 USD|2016/08/08 33012951.0800 USD|2016/09/07 32432209.4600 USD|2016/10/07 31848208.9500 USD|2016/11/07 31257168.3400 USD|2016/12/07 30647355.7000 USD|2017/01/09 30028294.6900 USD|2017/02/07 29405349.4400 USD|2017/03/07 28779318.2500 USD|2017/04/07 28149632.5900 USD|2017/05/08 27516715.3700 USD|2017/06/07 26882223.8600 USD|2017/07/07 26241042.7600 USD|2017/08/07 25601368.3100 USD|2017/09/07 24960189.0600 USD|2017/10/10 24316922.1600 USD|2017/11/07 23668533.1500 USD|2017/12/07 23009002.2100 USD|2018/01/08 22338202.6200 USD|2018/02/07 21659449.5500 USD|2018/03/07 20977755.5700 USD|2018/04/09 20292701.2400 USD|2018/05/08 19623282.6700 USD|2018/06/07 19002303.5200 USD|2018/07/09 18356932.8700 USD|2018/08/07 17736353.8400 USD|2018/09/07 17117897.1800 USD|2018/10/09 16505356.7700 USD|2018/11/07 15893308.0500 USD|2018/12/07 15281215.7800 USD|2019/01/07 14671369.7500 USD|2019/02/07 14067041.5200 USD|2019/03/07 13466114.4100 USD|2019/04/08 12866829.2500 USD|2019/05/07 12279693.8600 USD|2019/06/07 11721225.0500 USD|2019/07/08 11173699.5000 USD|2019/08/07 10708040.5600 USD|2019/09/09 10269366.7600 USD|2019/10/07 9833413.4200 USD|2019/11/07 9397627.3100 USD|2019/12/09 8963775.2100 USD|2020/01/07 8552766.7600 USD|2020/02/07 8149588.8100 USD|2020/03/09 7750691.8400 USD|2020/04/07 7370291.2600 USD|2020/05/07 7060379.0600 USD|2020/06/08 6817718.2500 USD|2020/07/07 6589320.8100 USD|2020/08/07 6360880.6600 USD|2020/09/08 6132190.1600 USD|2020/10/07 5903352.6900 USD|2020/11/09 5674471.9500 USD|2020/12/07 5445547.7400 USD|2021/01/07 5216579.8200 USD|2021/02/08 4987568.0700 USD|2021/03/08 4758534.0300 USD|2021/04/07 4529766.0600 USD|2021/05/07 4301977.4100 USD|2021/06/07 4089522.9300 USD|2021/07/07 3877038.5700 USD|2021/08/09 3664524.0700 USD|2021/09/07 3452271.2900 USD|2021/10/07 3240003.9900 USD|2021/11/08 3027436.7700 USD|2021/12/07 2814838.9900 USD|2022/01/07 2602210.5400 USD|2022/02/07 2392589.4600 USD|2022/03/07 2183204.5100 USD|2022/04/07 1973921.7300 USD|2022/05/09 1772937.0400 USD|2022/06/07 1587950.9300 USD|2022/07/07 1406986.0700 USD|2022/08/08 1226021.4800 USD|2022/09/07 1045056.8900 USD|2022/10/07 864092.3000 USD|2022/11/07 683127.7100 USD|2022/12/07 502163.1200 USD|2023/01/09 321198.5200 USD|2023/02/07 140233.9300 USD|2023/03/07 27580.7900 USD|2023/04/11 1964.6600 USD),Cap,CHES,95,USD,ADJUSTED,STANDARD,actual/360,False,:USDsUSD1dMid,,/__bns__derivProdData__riskWatch__STRUCTURED__ALL__Sybase_K2.csv,,,:USDsUSD1mMid,P10147,:P10147,True,actual/360,MON,0.184100|0.185300|0.221300|0.248400|0.315500|0.371300|0.429900|0.515100|0.530500|0.587400|0.688800|0.770400|0.804600|0.863500|0.933200|1.004900|1.083600|1.164800|1.250800|1.333100|1.395000|1.453100|1.512100|1.572600|1.615800|1.671400|1.725400|1.775400|1.820000|1.866300|1.900000|1.964300|2.004300|2.043300|2.078200|2.090000|2.133400|2.156500|2.178000|2.202200|2.227200|2.250400|2.276300|2.303200|2.329300|2.357300|2.386400|2.415200|2.448700|2.390000|2.300000|2.290000|2.220000|2.250000|2.160000|2.160000|2.240000|2.210000|2.250000|2.090000|2.100000|2.100000|2.130000|2.190000|2.190000|2.240000|2.240000|2.380000|2.540000|2.440000|2.610000|2.400000|2.420000|2.340000|2.280000|2.270000|2.190000|2.290000|2.330000|2.460000|2.880000|2.880000|2.974500|2.978400|3.004900|3.011400|2.200000|0.550000|0.680000|0.910000|1.410000|3.034600|3.037900|3.043300,6/8/2015,STRUCTURED,4/11/2023,SHORT_SHORT,P10147,0.0,False,Business,,LON;NYC,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,2015/06/04|2015/07/03|2015/08/05|2015/09/03|2015/10/05|2015/11/05|2015/12/03|2016/01/05|2016/02/04|2016/03/03|2016/04/05|2016/05/05|2016/06/03|2016/07/05|2016/08/04|2016/09/02|2016/10/05|2016/11/03|2016/12/05|2017/01/05|2017/02/03|2017/03/03|2017/04/05|2017/05/04|2017/06/05|2017/07/05|2017/08/03|2017/09/05|2017/10/05|2017/11/03|2017/12/05|2018/01/04|2018/02/05|2018/03/05|2018/04/05|2018/05/03|2018/06/05|2018/07/05|2018/08/03|2018/09/05|2018/10/04|2018/11/05|2018/12/05|2019/01/03|2019/02/05|2019/03/05|2019/04/04|2019/05/03|2019/06/05|2019/07/03|2019/08/05|2019/09/05|2019/10/03|2019/11/05|2019/12/05|2020/01/03|2020/02/05|2020/03/05|2020/04/03|2020/05/05|2020/06/04|2020/07/03|2020/08/05|2020/09/03|2020/10/05|2020/11/05|2020/12/03|2021/01/05|2021/02/04|2021/03/04|2021/04/01|2021/05/05|2021/06/03|2021/07/02|2021/08/05|2021/09/02|2021/10/05|2021/11/04|2021/12/03|2022/01/05|2022/02/03|2022/03/03|2022/04/05|2022/05/05|2022/06/03|2022/07/05|2022/08/04|2022/09/02|2022/10/05|2022/11/03|2022/12/05|2023/01/05|2023/02/03|2023/03/03,LON,-2,0.498400|0.470300|0.464800|0.437150|0.438500|0.440500|0.427700|0.422000|0.268600|0.194750|0.193750|0.204300|0.193500|0.188400|0.184050,13237,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fUSDSABRMid
331,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),-1,,False,,,MON,(2015/07/20 5141000.0000 CAD|2015/08/20 5044000.0000 CAD|2015/09/21 4947000.0000 CAD|2015/10/20 4850000.0000 CAD|2015/11/20 4753000.0000 CAD|2015/12/21 4656000.0000 CAD|2016/01/20 4559000.0000 CAD|2016/02/22 4462000.0000 CAD|2016/03/21 4365000.0000 CAD|2016/04/20 4268000.0000 CAD|2016/05/20 4171000.0000 CAD|2016/06/20 4074000.0000 CAD|2016/07/20 3977000.0000 CAD|2016/08/22 3880000.0000 CAD|2016/09/20 3783000.0000 CAD|2016/10/20 3686000.0000 CAD|2016/11/21 3589000.0000 CAD|2016/12/20 3492000.0000 CAD|2017/01/20 3395000.0000 CAD|2017/02/21 3298000.0000 CAD|2017/03/20 3201000.0000 CAD|2017/04/20 3104000.0000 CAD|2017/05/23 3007000.0000 CAD|2017/06/20 2910000.0000 CAD|2017/07/20 2813000.0000 CAD|2017/08/21 2716000.0000 CAD|2017/09/20 2619000.0000 CAD|2017/10/20 2522000.0000 CAD|2017/11/20 2425000.0000 CAD|2017/12/20 2328000.0000 CAD|2018/01/22 2231000.0000 CAD|2018/02/20 2134000.0000 CAD|2018/03/20 2037000.0000 CAD|2018/04/20 1940000.0000 CAD|2018/05/22 1843000.0000 CAD|2018/06/20 1746000.0000 CAD|2018/07/20 1649000.0000 CAD|2018/08/20 1552000.0000 CAD|2018/09/20 1455000.0000 CAD|2018/10/22 1358000.0000 CAD|2018/11/20 1261000.0000 CAD|2018/12/20 1164000.0000 CAD|2019/01/21 1067000.0000 CAD|2019/02/20 970000.0000 CAD|2019/03/20 873000.0000 CAD|2019/04/22 776000.0000 CAD|2019/05/21 679000.0000 CAD|2019/06/20 582000.0000 CAD|2019/07/22 485000.0000 CAD|2019/08/20 388000.0000 CAD|2019/09/20 291000.0000 CAD|2019/10/21 194000.0000 CAD|2019/11/20 97000.0000 CAD),Cap,MVTL,75,CAD,ADJUSTED,STANDARD,actual/365,False,:sCADMid,,/__bns__derivProdData__riskWatch__STRUCTURED__ALL__Sybase_K2.csv,,,:CADsCAD1mMid,P10148,:P10148,True,actual/365,MON,2,6/22/2015,STRUCTURED,11/20/2019,SHORT_FIRST,P10148,0.0,False,Business,,TOR,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,TOR,0,0.880000|0.884000|0.903000|0.919000|0.870000|0.850000|0.842000|0.860000|0.826000|0.798000|0.771000|0.740000|0.736000|0.970030,13438,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fCADcapMid
