*Theoretical Model,1st Payment Date,1st Roll Date,American Mutual Puts,Applied Period Dates,Average,Average Frequency,BNS Cap/Floor,Binary Pay,Binary Pay Type,Booking Point,Business Date Rule,Buy,CMS Term,CSA Eligible,Cap Frequency,Cap Notional Principal,Cap Type,Cards ID,Credit Deferral,Credit Rating,Currency,Date Adj Type,Day Type,Daycount Basis,DisAdvPmt,Discount Curve,Facility ID,Flexi,Flexi Number,Forward Curve,GL Account,GL Notional,Group ID,ID,Index DayCount,Index Freq,Instrument Rates,Issue Date,Mandatory Put,Maturity Date,Mode,Mutual Puts,Name,Netting Set,Notional - Disclosure,Pay Advance,Pay Lag Convention,Payment Dates,Payment Holiday,Payment Lag,Percentage Of Index,Periodic Spread,Periodic Strike Reset,Premium,Product Category,Rate Resets,Reset Arrears,Reset Dates,Reset Holiday,Reset Lag,Source System,Special IndexFreq,Special IndexFreqUnit,Special PayFreq,Special PayFreqUnit,Trade Package ID,Trading,Transaction Type,Upfront Fee,Volatility,Volatility Surface
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,SBIN,Regular Following 1-day (Standard),-1,,False,MON,Err_02,Cap,999999.0,,77,MXN,ADJUSTED,STANDARD,actual/360,False,False,999999.0,,,:sMXNMid,2914166.0,250000000 MXN,,:P11153,actual/360,28-day,".08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08",15-JUL-16,,14-JUL-21,Err_03,,P11153,False,,False,Err_03,,MEX,0,1,,,2016/07/18 4990000 Err_01,IR-Cap-Floor-Collar-SI,".04589000000000001, .045916",False,"2016/07/14, 2016/08/12",MEX,-1,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sMXNMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,SBIN,Regular Following 1-day (Standard),-1,,False,MON,Err_02,Cap,999999.0,,80,MXN,ADJUSTED,STANDARD,actual/360,False,False,999999.0,,,:sMXNMid,2914166.0,15000000 MXN,,:P11066,actual/360,28-day,".055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055",13-JUN-16,,13-JUN-17,Err_03,,P11066,False,,False,Err_03,,MEX,0,1,,,2016/06/13 135800 Err_01,IR-Cap-Floor-Collar-SI,".04095, .04580599999999999, .045916",False,"2016/06/10, 2016/07/12, 2016/08/12",MEX,-1,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sMXNMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,SBIN,Modified Following 1-day (Standard),-1,,False,MON,Err_02,Cap,999999.0,,85,MXN,ADJUSTED,STANDARD,actual/360,False,False,,,,:sMXNMid,2914069.0,35652016 MXN,,:P11067,actual/360,28-day,".05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05",17-MAY-16,,17-MAY-21,Err_03,,P11067,False,,False,Err_03,,MEX,0,1,,,,IR-Cap-Floor-Collar-SI,".04066, .041046, .045899999999999996",False,"2016/05/16, 2016/06/16, 2016/07/15",MEX,-1,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sMXNMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,SBIN,Regular Following 1-day (Standard),-1,,False,MON,Err_02,Cap,999999.0,,85,MXN,ADJUSTED,STANDARD,actual/360,False,False,999999.0,,,:sMXNMid,2914166.0,5000000 MXN,,:P11077,actual/360,28-day,".055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055",16-JUN-16,,24-APR-19,Err_03,,P11077,False,,False,Err_03,,MEX,0,1,,,2016/06/16 145000 Err_01,IR-Cap-Floor-Collar-SI,".041037, .040995, .045849",False,"2016/06/15, 2016/06/23, 2016/07/22",MEX,-1,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sMXNMid
:BNS Cap/Floor Black's,20-JAN-17,20-JAN-17,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),-1,,True,MON,Err_02,Cap,999999.0,,75,USD,ADJUSTED,STANDARD,actual/360,False,True,,,,:USDsUSD1dMid,2914166.0,60000000 USD,,:P11078,actual/360,MON,".04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04",29-DEC-16,,03-APR-18,Err_03,,P11078,False,,False,Err_03,,NYC;LON,0,1,,,2016/06/21 68000 Err_01,IR-Cap-Floor-Collar-SI,,False,,LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:USDsUSD1mMid
:BNS Cap/Floor Black's,20-JAN-17,20-JAN-17,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),1,,False,MON,Err_02,Cap,111468.0,,75,USD,ADJUSTED,STANDARD,actual/360,False,True,,,,:sUSDMid,1970062.0,60000000 USD,,:P11079,actual/360,MON,".04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04",29-DEC-16,,03-APR-18,Err_03,,P11079,False,,False,Err_03,,NYC;LON,0,1,,,,IR-Cap-Floor-Collar-SI,,False,,LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:USDsUSD1mMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,SBIN,Regular Following 1-day (Standard),-1,,False,MON,Err_02,Cap,999999.0,,85,MXN,ADJUSTED,STANDARD,actual/360,False,False,,,,:sMXNMid,2914069.0,2363140.11 MXN,,:P11080,actual/360,28-day,".06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06",17-JUN-16,,03-JUN-22,Err_03,,P11080,False,,False,Err_03,,MEX,0,1,,,,IR-Cap-Floor-Collar-SI,".041046, .045599999999999995, .045835999999999995",False,"2016/06/16, 2016/07/01, 2016/08/02",MEX,-1,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sMXNMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,02005,Modified Following 1-day (Standard),1,,True,MON,Err_02,Cap,21071.0,,90,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,1970062.0,42591366 USD,,:P11182,actual/360,MON,".050715, .052300000000000006, .050613, .050715, .056174, .050557, .052300000000000006, .050613, .052300000000000006, .050715, .05049699999999999, .052300000000000006, .050666, .052300000000000006, .050613, .050666, .054168, .050613, .052300000000000006, .050557, .052300000000000006, .050613, .050613, .052300000000000006, .05049699999999999, .052300000000000006, .050715, .05049699999999999, .056036, .050715, .052300000000000006, .050613, .052300000000000006, .05049699999999999, .050613, .052300000000000006, .050557, .052300000000000006, .050666, .050557, .056036, .050666, .052300000000000006, .050613, .052300000000000006, .050557, .050715, .052300000000000006, .050613, .052300000000000006, .05049699999999999, .050613, .056036, .050613, .052300000000000006, .050715, .052300000000000006, .050613, .050666, .052300000000000006, .050613, .052300000000000006, .050557, .050762, .054237, .050557, .052300000000000006, .050613, .052300000000000006, .050715, .05049699999999999, .052300000000000006, .050666, .052300000000000006, .050613, .050666, .056174, .050613, .052300000000000006, .05049699999999999, .052300000000000006, .050666, .050557, .052300000000000006, .050613, .052300000000000006, .050762, .050432, .056036, .050613, .052300000000000006, .050557, .052300000000000006, .050613, .050613, .052300000000000006, .05049699999999999, .052300000000000006, .050715, .05049699999999999, .056036, .050715, .052300000000000006, .050613, .052300000000000006, .05049699999999999, .050613, .052300000000000006, .050557, .052300000000000006, .050666, .050557, .054103000000000005, .050613, .052300000000000006, .050715, .052300000000000006, .050613, .050666, .052300000000000006, .050613, .052300000000000006, .050557, .050762, .056174, .05049699999999999, .052300000000000006, .050666, .052300000000000006, .050613, .050613, .052300000000000006, .050715, .052300000000000006, .050613, .050715, .056174, .050557, .052300000000000006, .050613, .052300000000000006, .050715, .05049699999999999, .052300000000000006, .050666, .052300000000000006, .050613, .050666, .056174, .050613, .052300000000000006, .05049699999999999, .052300000000000006, .050666, .050557, .052300000000000006, .050613, .052300000000000006, .050762, .050432, .054103000000000005, .050715, .052300000000000006, .050613, .052300000000000006, .05049699999999999, .050613, .052300000000000006, .050557, .052300000000000006, .050666, .050557, .056036, .050666, .052300000000000006, .050613, .052300000000000006, .050557, .050715, .052300000000000006, .050613, .052300000000000006, .05049699999999999, .050613, .056036, .050613, .052300000000000006, .050715, .052300000000000006, .050613, .050666, .052300000000000006, .050613, .052300000000000006, .050557, .050762, .056174, .05049699999999999, .052300000000000006, .050666, .052300000000000006, .050613, .050613, .052300000000000006, .050715, .052300000000000006, .050613, .050715, .054237, .050613, .052300000000000006, .05049699999999999, .052300000000000006, .050666, .050557, .052300000000000006, .050613, .052300000000000006, .050762, .050432, .056036, .050613, .052300000000000006, .050557, .052300000000000006, .050613, .050613, .052300000000000006, .05049699999999999, .052300000000000006, .050715, .05049699999999999, .056036, .050715, .052300000000000006, .050613, .052300000000000006, .05049699999999999, .050613, .052300000000000006, .050557, .052300000000000006, .050666, .050557, .056036, .050666, .052300000000000006, .050613, .052300000000000006, .050557, .050715, .052300000000000006, .050613, .052300000000000006, .05049699999999999, .050613, .053987, .05049699999999999, .052300000000000006, .050666, .052300000000000006, .050613, .050613, .052300000000000006, .050715, .052300000000000006, .050613, .050666, .056036, .050557, .052300000000000006, .050613, .052300000000000006, .050715, .05049699999999999",15-OCT-14,,15-SEP-37,Err_03,,P11182,False,,False,Err_03,,NYC,-1,1,,,,IR-Cap-Floor-Collar-SI,".0015329999999999999, .001547, .001608, .001665, .0017299999999999998, .0017449999999999998, .001815, .0018559999999999998, .0018549999999999999, .0018729999999999999, .001976, .0020655, .0019575, .00197, .003305, .004255, .004305, .0043619999999999996, .004327500000000001, .0043445, .0044205, .0048135, .0050765",False,"2014/10/13, 2014/11/13, 2014/12/11, 2015/01/13, 2015/02/13, 2015/03/12, 2015/04/13, 2015/05/13, 2015/06/11, 2015/07/13, 2015/08/13, 2015/09/11, 2015/10/13, 2015/11/12, 2015/12/11, 2016/01/13, 2016/02/12, 2016/03/11, 2016/04/13, 2016/05/12, 2016/06/13, 2016/07/13, 2016/08/11",LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:USDsUSD1mMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,02005,Modified Following 1-day (Standard),-1,,True,MON,Err_02,Cap,870952.0,,90,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,2914166.0,42591366 USD,,:P11185,actual/360,MON,".050715, .052300000000000006, .050613, .050715, .056174, .050557, .052300000000000006, .050613, .052300000000000006, .050715, .05049699999999999, .052300000000000006, .050666, .052300000000000006, .050613, .050666, .054168, .050613, .052300000000000006, .050557, .052300000000000006, .050613, .050613, .052300000000000006, .05049699999999999, .052300000000000006, .050715, .05049699999999999, .056036, .050715, .052300000000000006, .050613, .052300000000000006, .05049699999999999, .050613, .052300000000000006, .050557, .052300000000000006, .050666, .050557, .056036, .050666, .052300000000000006, .050613, .052300000000000006, .050557, .050715, .052300000000000006, .050613, .052300000000000006, .05049699999999999, .050613, .056036, .050613, .052300000000000006, .050715, .052300000000000006, .050613, .050666, .052300000000000006, .050613, .052300000000000006, .050557, .050762, .054237, .050557, .052300000000000006, .050613, .052300000000000006, .050715, .05049699999999999, .052300000000000006, .050666, .052300000000000006, .050613, .050666, .056174, .050613, .052300000000000006, .05049699999999999, .052300000000000006, .050666, .050557, .052300000000000006, .050613, .052300000000000006, .050762, .050432, .056036, .050613, .052300000000000006, .050557, .052300000000000006, .050613, .050613, .052300000000000006, .05049699999999999, .052300000000000006, .050715, .05049699999999999, .056036, .050715, .052300000000000006, .050613, .052300000000000006, .05049699999999999, .050613, .052300000000000006, .050557, .052300000000000006, .050666, .050557, .054103000000000005, .050613, .052300000000000006, .050715, .052300000000000006, .050613, .050666, .052300000000000006, .050613, .052300000000000006, .050557, .050762, .056174, .05049699999999999, .052300000000000006, .050666, .052300000000000006, .050613, .050613, .052300000000000006, .050715, .052300000000000006, .050613, .050715, .056174, .050557, .052300000000000006, .050613, .052300000000000006, .050715, .05049699999999999, .052300000000000006, .050666, .052300000000000006, .050613, .050666, .056174, .050613, .052300000000000006, .05049699999999999, .052300000000000006, .050666, .050557, .052300000000000006, .050613, .052300000000000006, .050762, .050432, .054103000000000005, .050715, .052300000000000006, .050613, .052300000000000006, .05049699999999999, .050613, .052300000000000006, .050557, .052300000000000006, .050666, .050557, .056036, .050666, .052300000000000006, .050613, .052300000000000006, .050557, .050715, .052300000000000006, .050613, .052300000000000006, .05049699999999999, .050613, .056036, .050613, .052300000000000006, .050715, .052300000000000006, .050613, .050666, .052300000000000006, .050613, .052300000000000006, .050557, .050762, .056174, .05049699999999999, .052300000000000006, .050666, .052300000000000006, .050613, .050613, .052300000000000006, .050715, .052300000000000006, .050613, .050715, .054237, .050613, .052300000000000006, .05049699999999999, .052300000000000006, .050666, .050557, .052300000000000006, .050613, .052300000000000006, .050762, .050432, .056036, .050613, .052300000000000006, .050557, .052300000000000006, .050613, .050613, .052300000000000006, .05049699999999999, .052300000000000006, .050715, .05049699999999999, .056036, .050715, .052300000000000006, .050613, .052300000000000006, .05049699999999999, .050613, .052300000000000006, .050557, .052300000000000006, .050666, .050557, .056036, .050666, .052300000000000006, .050613, .052300000000000006, .050557, .050715, .052300000000000006, .050613, .052300000000000006, .05049699999999999, .050613, .053987, .05049699999999999, .052300000000000006, .050666, .052300000000000006, .050613, .050613, .052300000000000006, .050715, .052300000000000006, .050613, .050666, .056036, .050557, .052300000000000006, .050613, .052300000000000006, .050715, .05049699999999999",15-OCT-14,,15-SEP-37,Err_03,,P11185,False,,False,Err_03,,NYC,-1,1,,,,IR-Cap-Floor-Collar-SI,".0015329999999999999, .001547, .001608, .001665, .0017299999999999998, .0017449999999999998, .001815, .0018559999999999998, .0018549999999999999, .0018729999999999999, .001976, .0020655, .0019575, .00197, .003305, .004255, .004305, .0043619999999999996, .004327500000000001, .0043445, .0044205, .0048135, .0050765",False,"2014/10/13, 2014/11/13, 2014/12/11, 2015/01/13, 2015/02/13, 2015/03/12, 2015/04/13, 2015/05/13, 2015/06/11, 2015/07/13, 2015/08/13, 2015/09/11, 2015/10/13, 2015/11/12, 2015/12/11, 2016/01/13, 2016/02/12, 2016/03/11, 2016/04/13, 2016/05/12, 2016/06/13, 2016/07/13, 2016/08/11",LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:USDsUSD1mMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,35667,Regular Following 1-day (Standard),1,,True,28-day,Err_02,Cap,8073.0,,90,MXN,ADJUSTED,STANDARD,actual/360,False,True,,,,:sMXNMid,1970062.0,1000000000 MXN,,:P11186,actual/360,28-day,".08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08",29-AUG-16,,29-JUL-19,Err_03,,P11186,False,,False,Err_03,,MEX,0,1,,,2016/08/01 -11500000 Err_01,IR-Cap-Floor-Collar-SI,,False,,MEX,-1,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sMXNMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,SBIN,Regular Following 1-day (Standard),-1,,False,MON,Err_02,Cap,,,80,MXN,ADJUSTED,STANDARD,actual/360,False,True,999999.0,,,:sMXNMid,2914166.0,230393.75 MXN,,:P11188,actual/360,28-day,".055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994",05-MAR-17,,05-JUN-18,Err_03,,P11188,False,,False,Err_03,,MEX,0,1,,,,IR-Cap-Floor-Collar-SI,,False,,BBB;MEX,-1,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sMXNMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,SBIN,Regular Following 1-day (Standard),-1,,False,MON,Err_02,Cap,,,80,MXN,ADJUSTED,STANDARD,actual/360,False,True,999999.0,,,:sMXNMid,2914166.0,197647.78 MXN,,:P11081,actual/360,28-day,".045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045",05-JAN-17,,06-APR-20,Err_03,,P11081,False,,False,Err_03,,MEX,0,1,,,,IR-Cap-Floor-Collar-SI,,False,,BBB;MEX,-1,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sMXNMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,SBIN,Regular Following 1-day (Standard),-1,,False,MON,Err_02,Cap,,,80,MXN,ADJUSTED,STANDARD,actual/360,False,True,999999.0,,,:sMXNMid,2914166.0,953224.03 MXN,,:P11082,actual/360,28-day,".045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045",20-DEC-16,,20-APR-20,Err_03,,P11082,False,,False,Err_03,,MEX,0,1,,,,IR-Cap-Floor-Collar-SI,,False,,BBB;MEX,-1,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sMXNMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,SBIN,Regular Following 1-day (Standard),-1,,False,MON,Err_02,Cap,,,80,MXN,ADJUSTED,STANDARD,actual/360,False,True,999999.0,,,:sMXNMid,2914166.0,303013 MXN,,:P11083,actual/360,28-day,".045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045",20-DEC-16,,20-MAY-20,Err_03,,P11083,False,,False,Err_03,,MEX,0,1,,,,IR-Cap-Floor-Collar-SI,,False,,BBB;MEX,-1,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sMXNMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),1,,True,MON,Err_02,Cap,27092.0,,83,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,1970062.0,14198303.52 USD,,:P11084,actual/360,MON,".03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03",20-JUN-16,,20-APR-20,Err_03,,P11084,False,,False,Err_03,,NYC;LON,0,1,,,,IR-Cap-Floor-Collar-SI,".0044805, .0048655",False,"2016/06/16, 2016/07/18",LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:USDsUSD1mMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),-1,,True,MON,Err_02,Cap,999999.0,,87,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,2914166.0,14198303.52 USD,,:P11085,actual/360,MON,".03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03",20-JUN-16,,20-APR-20,Err_03,,P11085,False,,False,Err_03,,LON;NYC,0,1,,,2016/06/22 1600 Err_01,IR-Cap-Floor-Collar-SI,".0044805, .0048655",False,"2016/06/16, 2016/07/18",LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:USDsUSD1mMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,38075INV,Regular Following 1-day (Standard),1,,False,MON,Err_02,Cap,999999.0,,85,MXN,ADJUSTED,STANDARD,actual/360,False,False,,,,:sMXNMid,1969862.0,2363140.11 MXN,,:P11086,actual/360,28-day,".06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06",17-JUN-16,,03-JUN-22,Err_03,,P11086,False,,False,Err_03,,MEX,0,1,,,,IR-Cap-Floor-Collar-SI,".041046, .045599999999999995, .045835999999999995",False,"2016/06/16, 2016/07/01, 2016/08/02",MEX,-1,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sMXNMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,SBIN,Regular Following 1-day (Standard),-1,,False,MON,Err_02,Cap,,,80,MXN,ADJUSTED,STANDARD,actual/360,False,True,999999.0,,,:sMXNMid,2914166.0,286951.95 MXN,,:P11189,actual/360,28-day,".055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994",20-FEB-17,,20-MAY-19,Err_03,,P11189,False,,False,Err_03,,MEX,0,1,,,,IR-Cap-Floor-Collar-SI,,False,,BBB;MEX,-1,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sMXNMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,SBIN,Regular Following 1-day (Standard),-1,,False,MON,Err_02,Cap,,,80,MXN,ADJUSTED,STANDARD,actual/360,False,True,999999.0,,,:sMXNMid,2914166.0,174166.67 MXN,,:P11191,actual/360,28-day,".055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994",05-MAR-17,,05-JUN-20,Err_03,,P11191,False,,False,Err_03,,MEX,0,1,,,,IR-Cap-Floor-Collar-SI,,False,,BBB;MEX,-1,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sMXNMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,SBIN,Regular Following 1-day (Standard),-1,,False,MON,Err_02,Cap,,,80,MXN,ADJUSTED,STANDARD,actual/360,False,True,999999.0,,,:sMXNMid,2914166.0,632427.9 MXN,,:P11192,actual/360,28-day,".055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994",20-FEB-17,,20-MAY-20,Err_03,,P11192,False,,False,Err_03,,MEX,0,1,,,,IR-Cap-Floor-Collar-SI,,False,,BBB;MEX,-1,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sMXNMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,SBIN,Regular Following 1-day (Standard),-1,,False,MON,Err_02,Cap,999999.0,,85,MXN,ADJUSTED,STANDARD,actual/360,False,False,,,,:sMXNMid,2914069.0,21500000 MXN,,:P11194,actual/360,28-day,".08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08",08-AUG-16,,07-AUG-20,Err_03,,P11194,False,,False,Err_03,,MEX,0,1,,,2016/08/08 287980 Err_01,IR-Cap-Floor-Collar-SI,.045860000000000005,False,2016/08/05,MEX,-1,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sMXNMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),1,,True,QURT,Err_02,Cap,93452.0,,95,USD,ADJUSTED,STANDARD,actual/360,False,True,,,,:USDsUSD1dMid,1970062.0,100000000 USD,,:P11087,actual/360,QURT,".012624999999999999, .012624999999999999, .012624999999999999, .012624999999999999, .012624999999999999, .012624999999999999, .012624999999999999, .012624999999999999",24-JUN-18,,24-JUN-20,Err_03,,P11087,False,,False,Err_03,,LON;NYC,0,1,,,2016/06/24 -1050000 Err_01,IR-Cap-Floor-Collar-SI,,False,,LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sUSDMid
