BNS Cap/Floor,ID,Name,*Theoretical Model,1st Payment Date,1st Roll Date,American Mutual Puts,Applied Period Dates,Average,Average Frequency,Binary Pay,Binary Pay Type,Booking Point,Business Date Rule,Buy,Cap Frequency,Cap Notional Principal,Cap Type,Cards ID,CSA Eligible,Currency,Date Adj Type,Day Type,Daycount Basis,DisAdvPmt,Discount Curve,Facility ID,Flexi,Flexi Number,Forward Curve,GL Account,GL Notional,Group ID,Index DayCount,Index Freq,Instrument Rates,Issue Date,Mandatory Put,Maturity Date,Mode,Mutual Puts,Netting Set,Notional - Disclosure,Pay Advance,Pay Lag Convention,Payment Dates,Payment Holiday,Payment Lag,Percentage Of Index,Product Category,Rate Resets,Reset Arrears,Reset Dates,Reset Holiday,Reset Lag,Source System,Special IndexFreq,Special IndexFreqUnit,Special PayFreq,Special PayFreqUnit,Trade Package ID,Trading,Upfront Fee,Volatility,Volatility Surface,Transaction Type,Credit Rating,Credit Deferral,CMS Term,Premium,Periodic Spread,Periodic Strike Reset
,:K2.P08732,K2.P08732,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,35667,Regular Following 1-day (Standard),Buy,28-day,Err_02,Cap,021071,TRUE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:sMXNMid,1970062,100000000 MXN,,ACT/360,28-day,".09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09",14-DEC-12,,10-NOV-17,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".0484, .048468, .04825, .04755, .043375000000000004, .043293, .04304, .043144, .0432, .043, .040437, .0401, .037774999999999996, .0379, .037927, .037671, .038012000000000004, .038125, .037905, .037858, .033087, .032936, .033025, .032975, .032835, .032799999999999996, .032975, .033075, .032925, .032875, .03295, .033062, .03295, .03295, .033075, .03321, .033415, .033, .0332, .033525, .0356, .0356, .040601000000000005, .040650000000000006, .040650000000000006, .04095, .040995, .045854",FALSE,"2012/12/13, 2013/01/10, 2013/02/07, 2013/03/07, 2013/04/04, 2013/05/02, 2013/05/30, 2013/06/27, 2013/07/25, 2013/08/22, 2013/09/19, 2013/10/17, 2013/11/14, 2013/12/11, 2014/01/09, 2014/02/06, 2014/03/06, 2014/04/03, 2014/04/30, 2014/05/29, 2014/06/26, 2014/07/24, 2014/08/21, 2014/09/18, 2014/10/16, 2014/11/13, 2014/12/11, 2015/01/08, 2015/02/05, 2015/03/05, 2015/04/01, 2015/04/30, 2015/05/28, 2015/06/25, 2015/07/23, 2015/08/20, 2015/09/17, 2015/10/15, 2015/11/12, 2015/12/10, 2016/01/07, 2016/02/04, 2016/03/03, 2016/03/31, 2016/04/28, 2016/05/26, 2016/06/23, 2016/07/21",MEX,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,90,,,2012/11/20 -1620000 Err_01,,
,:K2.P08977,K2.P08977,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,ACGMAN,Regular Following 1-day (Standard),Buy,Quarter,Err_02,Cap,999999,FALSE,USD,UNADJUSTED,STANDARD,30/360,FALSE,false,,,,:USDsUSD1dMid,,2000000 USD,,ACT/360,Quarter,".0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355",27-JUN-14,,27-JUN-18,Err_03,,false,,FALSE,Err_03,,NYC;TOR;LON,0,1,IR-Cap-Floor-Collar-SI,".0023385, .002336, .002546, .0026855, .0028199999999999996, .0032640000000000004, .006031, .006301, .0064010000000000004",FALSE,"2014/06/25, 2014/09/25, 2014/12/23, 2015/03/25, 2015/06/25, 2015/09/24, 2015/12/23, 2016/03/23, 2016/06/23",LON,-2,K2,0,Month,0,Month,,FALSE,0,@BNS Use Curve,:sUSDMid,OTC,98,,,,,
,:K2.P08648,K2.P08648,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,38075INV,Regular Following 1-day (Standard),Buy,Month,Err_02,Cap,999999,FALSE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:sMXNMid,1969862,6545454.2 MXN,,ACT/360,28-day,".08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08",14-SEP-12,,13-AUG-19,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".04797, .048125, .04842, .0484, .048435, .048185000000000006, .0434, .043348000000000005, .04315, .042942, .0432, .043025, .040369999999999996, .040185000000000005, .037826, .0379, .037945, .03789, .037918, .03796, .037934999999999997, .033091, .033074, .033010000000000005, .032926000000000004, .0329, .03295, .032975, .032885, .033029, .033025, .033082, .033065000000000004, .033025, .032956, .033075, .033444, .033025, .0332, .033555, .035505, .035476, .040613, .040625, .040607, .04095, .04580599999999999, .045916",FALSE,"2012/09/13, 2012/10/12, 2012/11/12, 2012/12/11, 2013/01/11, 2013/02/12, 2013/03/12, 2013/04/12, 2013/05/10, 2013/06/12, 2013/07/12, 2013/08/12, 2013/09/12, 2013/10/11, 2013/11/12, 2013/12/11, 2014/01/10, 2014/02/12, 2014/03/12, 2014/04/11, 2014/05/12, 2014/06/12, 2014/07/11, 2014/08/12, 2014/09/12, 2014/10/10, 2014/11/12, 2014/12/11, 2015/01/12, 2015/02/12, 2015/03/12, 2015/04/10, 2015/05/12, 2015/06/12, 2015/07/10, 2015/08/12, 2015/09/11, 2015/10/12, 2015/11/12, 2015/12/11, 2016/01/12, 2016/02/12, 2016/03/11, 2016/04/12, 2016/05/12, 2016/06/10, 2016/07/12, 2016/08/12",MEX,-1,K2,0,Month,0,Month,,FALSE,0,@BNS Use Curve,:sMXNMid,OTC,85,,,2012/09/14 -284758.97 Err_01,,
,:K2.P08748,K2.P08748,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,SBIN,Regular Following 1-day (Standard),Sell,Month,Err_02,Cap,999999,FALSE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:sMXNMid,2914069,4581818.32 MXN,,ACT/360,28-day,".08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08",26-NOV-12,,06-AUG-19,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".048499999999999995, .048395, .048475000000000004, .04832499999999999, .04776, .043335, .043250000000000004, .043, .043125, .04316, .043075, .040325, .03785, .037888000000000005, .037925, .037643, .038, .038012000000000004, .03805, .038085, .033008, .032965, .032925, .03295, .032755, .032975, .033225, .032925, .032875, .03295, .03295, .033105, .033, .033132, .03334, .0331, .033025, .0333, .035539999999999995, .035616, .04064, .040652999999999995, .040637999999999994, .040926, .045715000000000006, .045860000000000005",FALSE,"2012/11/23, 2012/12/05, 2013/01/04, 2013/02/05, 2013/03/05, 2013/04/05, 2013/05/03, 2013/06/05, 2013/07/05, 2013/08/05, 2013/09/05, 2013/10/04, 2013/11/05, 2013/12/05, 2014/01/03, 2014/02/05, 2014/03/05, 2014/04/04, 2014/05/05, 2014/06/05, 2014/07/04, 2014/08/05, 2014/09/05, 2014/10/03, 2014/11/05, 2014/12/05, 2015/01/05, 2015/02/05, 2015/03/05, 2015/04/01, 2015/05/05, 2015/06/05, 2015/07/03, 2015/08/05, 2015/09/04, 2015/10/05, 2015/11/05, 2015/12/04, 2016/01/05, 2016/02/05, 2016/03/04, 2016/04/05, 2016/05/05, 2016/06/03, 2016/07/05, 2016/08/05",MEX,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,85,,,2012/11/23 143824.15 Err_01,,
,:K2.P08928,K2.P08928,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,85647,Modified Following 1-day (Standard),Sell,Month,Err_02,Cap,143021,FALSE,USD,ADJUSTED,Err_03,ACT/360,FALSE,false,,,,:sUSDMid,2914166,2214896.48 USD,,ACT/360,Month,".015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015",31-MAY-13,,31-JAN-18,Err_03,,false,,FALSE,Err_03,,NYC;TOR;LON,0,1,IR-Cap-Floor-Collar-SI,".0019378000000000002, .0019535, .0018643000000000002, .0018206, .0017904999999999998, .00168, .00165, .00169, .001595, .001545, .0015249999999999999, .001503, .0015, .001495, .00155, .001567, .00154, .00154, .0015575, .0016925000000000002, .0017050000000000001, .00172, .00178, .0018425, .0018535, .0018659999999999998, .0018955, .00198, .001936, .001883, .0023275, .004239, .00428, .004385, .004329, .004352, .0045445, .0046029999999999995, .0049565",FALSE,"2013/05/29, 2013/06/26, 2013/07/29, 2013/08/28, 2013/09/26, 2013/10/29, 2013/11/27, 2013/12/27, 2014/01/29, 2014/02/26, 2014/03/27, 2014/04/28, 2014/05/28, 2014/06/26, 2014/07/29, 2014/08/27, 2014/09/26, 2014/10/29, 2014/11/26, 2014/12/29, 2015/01/28, 2015/02/25, 2015/03/27, 2015/04/28, 2015/05/27, 2015/06/26, 2015/07/29, 2015/08/26, 2015/09/28, 2015/10/28, 2015/11/26, 2015/12/29, 2016/01/27, 2016/02/25, 2016/03/29, 2016/04/27, 2016/05/26, 2016/06/28, 2016/07/27",LON,-2,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:USDsUSD1mMid,OTC,83,,,,,
,:K2.P08649,K2.P08649,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,35667,Regular Following 1-day (Standard),Sell,Month,Err_02,Cap,001635,TRUE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,057602,,,:sMXNMid,2914069,6545454.2 MXN,,ACT/360,28-day,".08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08",14-SEP-12,,13-AUG-19,Err_03,,true,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".04797, .048125, .04842, .0484, .048435, .048185000000000006, .0434, .043348000000000005, .04315, .042942, .0432, .043025, .040369999999999996, .040185000000000005, .037826, .0379, .037945, .03789, .037918, .03796, .037934999999999997, .033091, .033074, .033010000000000005, .032926000000000004, .0329, .03295, .032975, .032885, .033029, .033025, .033082, .033065000000000004, .033025, .032956, .033075, .033444, .033025, .0332, .033555, .035505, .035476, .040613, .040625, .040607, .04095, .04580599999999999, .045916",FALSE,"2012/09/13, 2012/10/12, 2012/11/12, 2012/12/11, 2013/01/11, 2013/02/12, 2013/03/12, 2013/04/12, 2013/05/10, 2013/06/12, 2013/07/12, 2013/08/12, 2013/09/12, 2013/10/11, 2013/11/12, 2013/12/11, 2014/01/10, 2014/02/12, 2014/03/12, 2014/04/11, 2014/05/12, 2014/06/12, 2014/07/11, 2014/08/12, 2014/09/12, 2014/10/10, 2014/11/12, 2014/12/11, 2015/01/12, 2015/02/12, 2015/03/12, 2015/04/10, 2015/05/12, 2015/06/12, 2015/07/10, 2015/08/12, 2015/09/11, 2015/10/12, 2015/11/12, 2015/12/11, 2016/01/12, 2016/02/12, 2016/03/11, 2016/04/12, 2016/05/12, 2016/06/10, 2016/07/12, 2016/08/12",MEX,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,90,,,2012/09/14 284758.97 Err_01,,
,:K2.P08749,K2.P08749,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,35667,Regular Following 1-day (Standard),Sell,Month,Err_02,Cap,001635,TRUE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,057602,,,:sMXNMid,2914069,4581818.32 MXN,,ACT/360,28-day,".08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08",26-NOV-12,,06-AUG-19,Err_03,,true,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".048499999999999995, .048395, .048475000000000004, .04832499999999999, .04776, .043335, .043250000000000004, .043, .043125, .04316, .043075, .040325, .03785, .037888000000000005, .037925, .037643, .038, .038012000000000004, .03805, .038085, .033008, .032965, .032925, .03295, .032755, .032975, .033225, .032925, .032875, .03295, .03295, .033105, .033, .033132, .03334, .0331, .033025, .0333, .035539999999999995, .035616, .04064, .040652999999999995, .040637999999999994, .040926, .045715000000000006, .045860000000000005",FALSE,"2012/11/23, 2012/12/05, 2013/01/04, 2013/02/05, 2013/03/05, 2013/04/05, 2013/05/03, 2013/06/05, 2013/07/05, 2013/08/05, 2013/09/05, 2013/10/04, 2013/11/05, 2013/12/05, 2014/01/03, 2014/02/05, 2014/03/05, 2014/04/04, 2014/05/05, 2014/06/05, 2014/07/04, 2014/08/05, 2014/09/05, 2014/10/03, 2014/11/05, 2014/12/05, 2015/01/05, 2015/02/05, 2015/03/05, 2015/04/01, 2015/05/05, 2015/06/05, 2015/07/03, 2015/08/05, 2015/09/04, 2015/10/05, 2015/11/05, 2015/12/04, 2016/01/05, 2016/02/05, 2016/03/04, 2016/04/05, 2016/05/05, 2016/06/03, 2016/07/05, 2016/08/05",MEX,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,90,,,2012/11/23 143824.15 Err_01,,
,:K2.P08570,K2.P08570,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,85647MAN,Modified Following 1-day (Standard),Sell,Month,Err_02,Cap,116513,FALSE,CAD,ADJUSTED,STANDARD,ACT/365,FALSE,false,052516,,,:sCADMid,2914166,138726332.35 CAD,,ACT/365,Month,".035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035",10-JUN-11,,17-NOV-16,Err_03,,false,,FALSE,Err_03,,TOR,0,1,IR-Cap-Floor-Collar-SI,".010499000000000001, .0109293, .010837600000000001, .0109742, .0109743, .0111194, .0112534, .012, .012, .012, .012, .012, .01225, .0122071, .0121643, .0121643, .012150000000000001, .012150000000000001, .0121786, .0122333, .0122083, .012199999999999999, .012199999999999999, .012199999999999999, .012199999999999999, .012199999999999999, .012199999999999999, .012199999999999999, .012199999999999999, .012199999999999999, .01161383, .011597370000000001, .0118659, .0112644, .011095470000000001, .012194990000000001, .01228607, .01235827, .01238626, .012467569999999999, .0123417, .0123593, .0123196, .0123102, .012440199999999998, .0116223, .01150496, .010474349999999999, .0096792, .0096792, .009594700000000001, .008907199999999999, .00846, .0079834, .0079015, .0078516, .008155299999999999, .0084878, .0086756, .0088142, .009091700000000001, .00928856, .0095509",FALSE,"2011/06/10, 2011/06/17, 2011/07/18, 2011/08/17, 2011/09/19, 2011/10/17, 2011/11/17, 2011/12/19, 2012/01/17, 2012/02/17, 2012/03/19, 2012/04/17, 2012/05/17, 2012/06/18, 2012/07/17, 2012/08/17, 2012/09/17, 2012/10/17, 2012/11/19, 2012/12/17, 2013/01/17, 2013/02/19, 2013/03/18, 2013/04/17, 2013/05/17, 2013/06/17, 2013/07/17, 2013/08/19, 2013/09/17, 2013/10/17, 2013/11/18, 2013/12/17, 2014/01/17, 2014/02/18, 2014/03/17, 2014/04/17, 2014/05/20, 2014/06/17, 2014/07/17, 2014/08/18, 2014/09/17, 2014/10/17, 2014/11/17, 2014/12/17, 2015/01/19, 2015/02/17, 2015/03/17, 2015/04/17, 2015/05/19, 2015/06/17, 2015/07/17, 2015/08/17, 2015/09/17, 2015/10/19, 2015/11/17, 2015/12/17, 2016/01/18, 2016/02/17, 2016/03/17, 2016/04/18, 2016/05/17, 2016/06/17, 2016/07/18",TOR,0,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:CADsCAD1mMid,OTC,98,,,2011/06/10 572000 Err_01,,
,:K2.P08655,K2.P08655,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,35667,Regular Following 1-day (Standard),Sell,Month,Err_02,Cap,001635,TRUE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,057602,,,:sMXNMid,2914069,1309090.84 MXN,,ACT/360,28-day,".08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08",03-OCT-12,,06-AUG-19,Err_03,,true,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".0481, .0481, .048525, .048395, .048475000000000004, .04832499999999999, .04776, .043335, .043250000000000004, .043, .043125, .04316, .043075, .040325, .03785, .037888000000000005, .037925, .037643, .038, .038012000000000004, .03805, .038085, .033008, .032965, .032925, .03295, .032755, .032975, .033225, .032925, .032875, .03295, .03295, .033105, .033, .033132, .03334, .0331, .033025, .0333, .035539999999999995, .035616, .04064, .040652999999999995, .040637999999999994, .040926, .045715000000000006, .045860000000000005",FALSE,"2012/10/02, 2012/10/05, 2012/11/05, 2012/12/05, 2013/01/04, 2013/02/05, 2013/03/05, 2013/04/05, 2013/05/03, 2013/06/05, 2013/07/05, 2013/08/05, 2013/09/05, 2013/10/04, 2013/11/05, 2013/12/05, 2014/01/03, 2014/02/05, 2014/03/05, 2014/04/04, 2014/05/05, 2014/06/05, 2014/07/04, 2014/08/05, 2014/09/05, 2014/10/03, 2014/11/05, 2014/12/05, 2015/01/05, 2015/02/05, 2015/03/05, 2015/04/01, 2015/05/05, 2015/06/05, 2015/07/03, 2015/08/05, 2015/09/04, 2015/10/05, 2015/11/05, 2015/12/04, 2016/01/05, 2016/02/05, 2016/03/04, 2016/04/05, 2016/05/05, 2016/06/03, 2016/07/05, 2016/08/05",MEX,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,90,,,2012/10/02 55930.05 Err_01,,
,:K2.P08750,K2.P08750,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,SBINCAY,Regular Following 1-day (Standard),Sell,Month,Err_02,Cap,999999,FALSE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,999999,,,:sMXNMid,2914069,4581818.32 MXN,,ACT/360,28-day,".08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08",26-NOV-12,,06-AUG-19,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".048499999999999995, .048395, .048475000000000004, .04832499999999999, .04776, .043335, .043250000000000004, .043, .043125, .04316, .043075, .040325, .03785, .037888000000000005, .037925, .037643, .038, .038012000000000004, .03805, .038085, .033008, .032965, .032925, .03295, .032755, .032975, .033225, .032925, .032875, .03295, .03295, .033105, .033, .033132, .03334, .0331, .033025, .0333, .035539999999999995, .035616, .04064, .040652999999999995, .040637999999999994, .040926, .045715000000000006, .045860000000000005",FALSE,"2012/11/23, 2012/12/05, 2013/01/04, 2013/02/05, 2013/03/05, 2013/04/05, 2013/05/03, 2013/06/05, 2013/07/05, 2013/08/05, 2013/09/05, 2013/10/04, 2013/11/05, 2013/12/05, 2014/01/03, 2014/02/05, 2014/03/05, 2014/04/04, 2014/05/05, 2014/06/05, 2014/07/04, 2014/08/05, 2014/09/05, 2014/10/03, 2014/11/05, 2014/12/05, 2015/01/05, 2015/02/05, 2015/03/05, 2015/04/01, 2015/05/05, 2015/06/05, 2015/07/03, 2015/08/05, 2015/09/04, 2015/10/05, 2015/11/05, 2015/12/04, 2016/01/05, 2016/02/05, 2016/03/04, 2016/04/05, 2016/05/05, 2016/06/03, 2016/07/05, 2016/08/05",MEX,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,95,,,2012/11/23 143824.15 Err_01,,
,:K2.P08572,K2.P08572,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,85647MAN,Modified Following 1-day (Standard),Sell,Month,Err_02,Cap,116513,FALSE,CAD,ADJUSTED,STANDARD,ACT/365,FALSE,false,052516,,,:sCADMid,2914166,253063191.83 CAD,,ACT/365,Month,".04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04",08-MAR-12,,17-MAY-18,Err_03,,false,,FALSE,Err_03,,TOR,0,1,IR-Cap-Floor-Collar-SI,".012110300000000001, .012, .01225, .0122071, .0121643, .0121643, .012150000000000001, .012150000000000001, .0121786, .0122333, .0122083, .012199999999999999, .012199999999999999, .012199999999999999, .012199999999999999, .012199999999999999, .012199999999999999, .012199999999999999, .012199999999999999, .012199999999999999, .01161383, .011597370000000001, .0118659, .0112644, .011095470000000001, .012194990000000001, .01228607, .0123583, .0123863, .012467569999999999, .0123417, .0123593, .0123196, .0123102, .012440199999999998, .0116223, .01150496, .010474349999999999, .0096792, .0096792, .009594700000000001, .008907199999999999, .00846, .0079834, .0079015, .0078516, .008155299999999999, .0084878, .0086756, .0088142, .009091700000000001, .00928856, .0095509",FALSE,"2012/03/08, 2012/04/17, 2012/05/17, 2012/06/18, 2012/07/17, 2012/08/17, 2012/09/17, 2012/10/17, 2012/11/19, 2012/12/17, 2013/01/17, 2013/02/19, 2013/03/18, 2013/04/17, 2013/05/17, 2013/06/17, 2013/07/17, 2013/08/19, 2013/09/17, 2013/10/17, 2013/11/18, 2013/12/17, 2014/01/17, 2014/02/18, 2014/03/17, 2014/04/17, 2014/05/20, 2014/06/17, 2014/07/17, 2014/08/18, 2014/09/17, 2014/10/17, 2014/11/17, 2014/12/17, 2015/01/19, 2015/02/17, 2015/03/17, 2015/04/17, 2015/05/19, 2015/06/17, 2015/07/17, 2015/08/17, 2015/09/17, 2015/10/19, 2015/11/17, 2015/12/17, 2016/01/18, 2016/02/17, 2016/03/17, 2016/04/18, 2016/05/17, 2016/06/17, 2016/07/18",TOR,0,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:CADsCAD1mMid,OTC,98,,,2012/03/08 228134.5 Err_01,,
,:K2.P08656,K2.P08656,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,SBIN,Regular Following 1-day (Standard),Sell,Month,Err_02,Cap,999999,FALSE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:sMXNMid,2914069,1309090.84 MXN,,ACT/360,28-day,".08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08",03-OCT-12,,06-AUG-19,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".0481, .0481, .048525, .048395, .048475000000000004, .04832499999999999, .04776, .043335, .043250000000000004, .043, .043125, .04316, .043075, .040325, .03785, .037888000000000005, .037925, .037643, .038, .038012000000000004, .03805, .038085, .033008, .032965, .032925, .03295, .032755, .032975, .033225, .032925, .032875, .03295, .03295, .033105, .033, .033132, .03334, .0331, .033025, .0333, .035539999999999995, .035616, .04064, .040652999999999995, .040637999999999994, .040926, .045715000000000006, .045860000000000005",FALSE,"2012/10/02, 2012/10/05, 2012/11/05, 2012/12/05, 2013/01/04, 2013/02/05, 2013/03/05, 2013/04/05, 2013/05/03, 2013/06/05, 2013/07/05, 2013/08/05, 2013/09/05, 2013/10/04, 2013/11/05, 2013/12/05, 2014/01/03, 2014/02/05, 2014/03/05, 2014/04/04, 2014/05/05, 2014/06/05, 2014/07/04, 2014/08/05, 2014/09/05, 2014/10/03, 2014/11/05, 2014/12/05, 2015/01/05, 2015/02/05, 2015/03/05, 2015/04/01, 2015/05/05, 2015/06/05, 2015/07/03, 2015/08/05, 2015/09/04, 2015/10/05, 2015/11/05, 2015/12/04, 2016/01/05, 2016/02/05, 2016/03/04, 2016/04/05, 2016/05/05, 2016/06/03, 2016/07/05, 2016/08/05",MEX,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,85,,,2012/10/02 55930.05 Err_01,,
